ID,item_cnt_month
169028,0.09255443451726075
169029,0.37386766562787294
169030,0.10982086482974246
169031,0.0
169032,2.6789698213020676
169033,0.17142752583445087
169034,0.7053893809478018
169035,0.07465340909014592
169036,0.15658730934955584
169037,0.17101376399522566
169038,0.09446493745093637
169039,0.0
169040,0.0
169041,0.0
169042,0.0
169043,0.25836355057375276
169044,0.10573789842160713
169045,0.6215488818828487
169046,0.14675953949363668
169047,0.11062785186981416
169048,0.7972962560324535
169049,0.07502022169370082
169050,0.009476275011330637
169051,0.0
169052,0.2106941202183153
169053,0.01660129852566547
169054,2.9883090108309034
169055,0.7680954474683805
169056,0.0
169057,0.28407393542742965
169058,0.0
169059,0.4711808063942586
169060,0.7382015113177844
169061,1.0423498415735448
169062,0.10881857330208705
169063,1.2831568505988424
169064,0.29919528070888146
169065,0.4288771476783297
169066,0.10651199626719937
169067,0.7573568041649024
169068,0.5455506514331243
169069,1.2971967050521835
169070,0.45025380444253876
169071,0.0
169072,0.9461175525402914
169073,0.050387822475942756
169074,0.04970747134489428
169075,0.09931629718454965
169076,0.14556049101550084
169077,0.2004004029871429
169078,0.0
169079,0.0
169080,0.09255170390754408
169081,0.36273906516277993
169082,0.2302288261450393
169083,0.37792421522247827
169084,0.09254977641833229
169085,0.6213225297097782
169086,0.326146830690269
169087,0.16845786521045525
169088,0.1318036844757433
169089,0.14751880703490228
169090,0.0925539526449578
169091,0.09254969610628178
169092,0.09254961579423132
169093,0.9083660010225818
169094,0.09254825048937293
169095,0.57262344631798
169096,0.7897566233875466
169097,2.080525729350822
169098,0.09254905360987786
169099,1.064724335327564
169100,0.0
169101,0.0
169102,0.1721542677395818
169103,0.23334492538154317
169104,0.055965443053070635
169105,0.08904584168701019
169106,0.39863222772866397
169107,0.0
169108,0.5612468877747485
169109,0.0
169110,0.14212620467779863
169111,0.513776066370685
169112,0.5495639658542006
169113,0.3014666371556735
169114,0.0
169115,0.1311653193866798
169116,0.03718397218181002
169117,0.09586367230417353
169118,0.1719371057948174
169119,0.17345284990811305
169120,0.2934705364221327
169121,0.29174082755607395
169122,0.018340672559675253
169123,0.27799161185168875
169124,0.303180963922341
169125,0.0
169126,0.003282546529214808
169127,0.0928451811056093
169128,0.018802056929506206
169129,0.2486883389254086
169130,0.5944384375246932
169131,0.0
169132,0.0
169133,0.0
169134,0.21609608187433238
169135,0.21738918004865854
169136,0.07821645148802897
169137,0.21597141800639474
169138,0.6739698422080254
169139,0.0
169140,0.0
169141,0.0
169142,0.0
169143,0.054597534216712984
169144,0.17014904710099393
169145,0.026939742496705277
169146,0.0
169147,0.026372791472140472
169148,0.0
169149,0.0
169150,0.13273858257430482
169151,0.054418198021220776
169152,0.33636598254881034
169153,0.05460893852788273
169154,0.0003787815932574379
169155,0.0
169156,0.5326366901863608
169157,0.18559054095302813
169158,0.09561109090537878
169159,0.013942870234880472
169160,0.05956626079500149
169161,0.012287884834471186
169162,1.8493947127752097
169163,0.1682798575685434
169164,0.8518386820475918
169165,0.659179450964819
169166,1.1425116250705705
169167,0.11204436815867819
169168,0.8576725199031341
169169,0.0
169170,0.0
169171,0.13900345156487637
169172,0.05399888820620535
169173,0.3553427382603442
169174,0.16149949238323913
169175,0.32719107473667736
169176,0.08200768791847063
169177,0.10426609298410033
169178,0.0
169179,0.24204765965158576
169180,0.0
169181,1.5262777289872003
169182,0.2801769675581785
169183,2.111684785884562
169184,0.10712929707375096
169185,0.916194784325864
169186,0.00971172776691337
169187,0.06197162677467358
169188,0.26606321299604124
169189,0.15688178353879562
169190,0.13223810792841856
169191,0.22040817811472335
169192,0.37799895995301774
169193,0.4786101001313145
169194,0.02424447525733789
169195,0.0
169196,0.04975834144577945
169197,0.0
169198,0.15497393091205564
169199,0.16588734710024938
169200,0.33705572353750674
169201,1.704329771683441
169202,0.004194583216821535
169203,0.11301550926256626
169204,0.8231758680012431
169205,0.6719762840046926
169206,1.5435503974467017
169207,0.6307649143559688
169208,1.0548283674631234
169209,0.15415526256142215
169210,0.026454701286280302
169211,0.0
169212,0.9257617565492444
169213,0.11684774898128986
169214,0.0
169215,0.08320136047460897
169216,0.0
169217,0.0
169218,0.0
169219,0.540562561417474
169220,0.04816077000364605
169221,1.246182310182038
169222,0.0
169223,0.30260219789443527
169224,0.7759044258268928
169225,0.07848247562903521
169226,0.28851051026948255
169227,0.23880948222408277
169228,1.5446278241464106
169229,1.1694701786117645
169230,0.0096754768995031
169231,0.0
169232,0.18725469501963465
169233,0.0
169234,0.08534070322681214
169235,0.49759286047321644
169236,0.27706370157227733
169237,0.5153859868326998
169238,0.08077228511547013
169239,0.0
169240,0.0
169241,0.6943795463057123
169242,0.0
169243,1.0468955186389213
169244,0.10985202236107233
169245,0.0
169246,0.2807289131646558
169247,0.0
169248,0.04768632737071188
169249,0.10612334076663787
169250,0.15263012052128744
169251,0.17829054400714067
169252,0.0
169253,0.23390783070367205
169254,0.02313509841709513
169255,0.026287996829420124
169256,0.5878115732313323
169257,0.0
169258,1.4311972174832093
169259,0.4506525537732275
169260,1.3910843590532713
169261,0.0
169262,0.08013293185560358
169263,0.0
169264,1.3137041651603463
169265,0.3089004944306393
169266,0.1344476996715766
169267,0.9849361054261603
169268,0.0393379649919148
169269,0.43773227960170685
169270,0.025176350508139156
169271,0.30563202846319
169272,0.0524754726884058
169273,0.060832637824179386
169274,0.024435268039166708
169275,0.0
169276,0.14036227439566684
169277,2.546531420354088
169278,0.32186785417572494
169279,2.0732173499005335
169280,0.1280411555556944
169281,0.24609527174749374
169282,1.1287547948012093
169283,0.0
169284,0.030186519675582058
169285,0.6626238912551843
169286,0.8918215063571489
169287,0.08101180153829207
169288,0.0206201648409034
169289,0.035510981314653245
169290,2.0961456995452505
169291,0.8188774405139849
169292,0.0
169293,1.1936982118292927
169294,0.5364721656867757
169295,0.1935299933681609
169296,0.0
169297,0.85226307953457
169298,0.15856390533045267
169299,0.03329322838915011
169300,1.0732445581157104
169301,0.19483094707641385
169302,1.134369124041494
169303,0.13567336919862988
169304,0.0
169305,0.1939816645404963
169306,0.038819311265316014
169307,0.04709522023296442
169308,0.6578880644394003
169309,0.0
169310,0.0
169311,0.1898683697284434
169312,0.3400053622807279
169313,1.775550089025622
169314,0.4617452496901208
169315,0.3300401535115387
169316,0.0
169317,0.0
169318,0.4954415349078933
169319,0.479041972797744
169320,0.11266572746034093
169321,0.08877809258001718
169322,0.08640720239455274
169323,0.0
169324,0.6177170637464151
169325,0.12404525414862971
169326,0.22445092785984416
169327,0.7400844701986236
169328,0.004490489759563565
169329,0.0
169330,0.11868162727163672
169331,1.7151868000476345
169332,2.038375495025849
169333,0.4883459113244913
169334,1.190519960545227
169335,0.003292325202405688
169336,0.23109250857537444
169337,1.4823407306185183
169338,0.4418929661135655
169339,0.0
169340,0.44084408985629325
169341,0.25248067213042674
169342,0.31655814585672576
169343,0.15461750617266262
169344,0.26982887120849575
169345,0.0
169346,0.4764942440403756
169347,0.009156428712864817
169348,0.0
169349,0.15281394602219217
169350,0.1155772108450367
169351,0.38953793623053007
169352,0.5696870015745297
169353,0.08345345749903443
169354,0.11287872831370155
169355,0.22450121172098336
169356,0.16239067926389494
169357,0.3879314880097106
169358,0.30768435506696096
169359,1.89693527552165
169360,0.0
169361,0.1713798204764591
169362,0.0
169363,0.23101225984551466
169364,0.47079919145336907
169365,0.134209146116072
169366,0.1952695460335922
169367,0.08377532261222315
169368,0.03797880615165833
169369,0.17678970857580495
169370,0.1537857189522398
169371,0.0
169372,0.08069368681781491
169373,0.29615624125273027
169374,0.24790665646396087
169375,0.2619664599992483
169376,0.22273842023706697
169377,6.878908126177042
169378,0.595304115037744
169379,3.319225727111939
169380,0.19168313749856097
169381,0.4290489386236838
169382,0.05662907225705904
169383,0.5547053778792184
169384,0.3977034902485012
169385,0.11555607474635987
169386,0.05906017591507284
169387,0.7765554284674112
169388,0.5250652529942264
169389,0.5819660395730744
169390,10.876119525123382
169391,0.7332041790553303
169392,1.578523521591278
169393,0.0
169394,0.21811420355307032
169395,0.0
169396,0.8598957277156574
169397,0.5833447894115906
169398,1.245794839594252
169399,0.41429145273845797
169400,0.3511968456631818
169401,0.2559932822422942
169402,0.24119277909830422
169403,0.7882040502845178
169404,2.026086263860306
169405,0.0
169406,0.05681068912767456
169407,0.1088524685248089
169408,0.0263996521789307
169409,0.32453730814305276
169410,0.0
169411,0.0
169412,0.6980389637231876
169413,0.06083413001747903
169414,0.1017875583507285
169415,0.0
169416,0.0
169417,0.0
169418,0.0
169419,0.06544435299146728
169420,0.3443208330857201
169421,0.0
169422,0.30076912712570686
169423,0.0
169424,0.06606559394172296
169425,0.16981494516575207
169426,0.0
169427,0.05436307593247802
169428,0.024300833542123784
169429,0.046522798722133496
169430,0.002281097285643685
169431,0.08315277734905102
169432,0.3633078990018826
169433,0.04606328439141935
169434,0.04050203489789295
169435,0.2878554979882959
169436,0.14356181094858655
169437,0.5848481857174592
169438,0.4143320611681273
169439,0.07898654490280144
169440,0.6691023796480395
169441,0.026468792883177716
169442,0.0
169443,0.05917310154347985
169444,0.0
169445,0.126886140882203
169446,0.0
169447,0.17593677471937613
169448,0.05466010151361392
169449,0.27292555491824927
169450,0.4645372406185457
169451,1.1362755897224572
169452,0.0
169453,0.0
169454,0.11076780908968137
169455,0.0
169456,0.0
169457,0.08682165194385796
169458,9.463141303562454
169459,0.07837671936067606
169460,0.0
169461,0.16069487591963044
169462,0.09552195501950972
169463,0.2136201111518387
169464,0.0
169465,0.1714393317058731
169466,0.0
169467,0.18595391873497435
169468,0.17620740543711783
169469,0.05182927797085626
169470,0.21229584711390026
169471,0.05915625942628641
169472,0.0
169473,0.0
169474,0.0
169475,0.0
169476,0.0
169477,0.0
169478,0.0
169479,0.1508376766714905
169480,0.006566807883003012
169481,0.22591869362936318
169482,0.14042006767298187
169483,0.11983609365988174
169484,0.4012730952378139
169485,0.0
169486,0.0
169487,0.171362794321755
169488,0.0475980038566603
169489,0.5715313393332455
169490,0.018143095282233956
169491,0.0
169492,0.0762846638900162
169493,0.7410128909735112
169494,1.7368375509495475
169495,0.6187950030065068
169496,0.04167656126673702
169497,0.1972642897925691
169498,0.0777659292863756
169499,1.0437788382478297
169500,1.3151698356493529
169501,0.06776787634023654
169502,0.0
169503,0.012321690438083843
169504,0.0727808149794989
169505,1.2764196238797538
169506,1.0150962369505503
169507,0.28987385452044706
169508,0.34123048395655725
169509,0.0
169510,0.11259268120602212
169511,0.2774027218176459
169512,1.4740082004511341
169513,0.8562389577181859
169514,0.4311996669948281
169515,0.09770612846346516
169516,0.03203593547510847
169517,0.6840999146575146
169518,0.5863118569274426
169519,0.1057775255176136
169520,0.10185693228857068
169521,0.0
169522,0.0
169523,0.0
169524,0.07164963421693166
169525,0.0
169526,0.30722622046278464
169527,0.09255074016293818
169528,0.6091637871970939
169529,0.41770539195732886
169530,0.14836731542190124
169531,0.0794301775295411
169532,0.23588804026268012
169533,0.12598432098794554
169534,0.1436718460681628
169535,0.6650844780127616
169536,0.5201306524004119
169537,0.33651684084705563
169538,0.09255082047498864
169539,0.3621733991310229
169540,0.0
169541,0.5038476165790495
169542,0.3180391757645484
169543,0.13478393682084688
169544,0.0
169545,0.0
169546,1.0239752223967522
169547,0.8628770988940953
169548,0.11593606107531818
169549,0.16080287333723098
169550,0.0867562293858524
169551,0.08851408928917343
169552,0.03260965398529825
169553,0.00924469810265835
169554,0.0
169555,0.06434903500357839
169556,0.7069511659149359
169557,0.0
169558,0.022387377388183
169559,0.26675627035825417
169560,0.31591119316462185
169561,0.2253255858510706
169562,0.0
169563,0.0
169564,0.9295260514846748
169565,0.2250430231003503
169566,0.23496008178205008
169567,1.9075914000334295
169568,0.35953074730455076
169569,0.10095920065283914
169570,0.18941107839563226
169571,0.0
169572,0.0
169573,0.0
169574,0.17406368370209502
169575,0.0
169576,0.0
169577,0.17412038400974178
169578,1.1082231386645764
169579,0.0672447925660479
169580,0.0
169581,0.0
169582,0.2554020358716823
169583,0.13939150097525432
169584,0.3375001229730525
169585,0.13656937830942883
169586,0.10553449451279728
169587,0.4517657645746142
169588,0.0
169589,0.197215690883213
169590,0.0
169591,0.1675697580388555
169592,0.7407508978691004
169593,0.0
169594,0.8915869426425116
169595,0.3554229625752095
169596,0.0
169597,0.0
169598,1.3079293683892224
169599,0.0
169600,0.0
169601,2.8087613983236013
169602,0.03513165466394641
169603,0.2590384329106833
169604,0.8673546014409126
169605,0.5880557040177705
169606,0.0062212649044850465
169607,0.04980975145167921
169608,0.3151984192481204
169609,0.06031234955334319
169610,0.19938163533936254
169611,0.09722331507089704
169612,0.2881900330171478
169613,0.5327860293349331
169614,0.2631356530958568
169615,0.0
169616,0.20676715053595673
169617,0.0
169618,0.05905608048781147
169619,0.29063158129521366
169620,0.01575908853821903
169621,0.0
169622,0.1718777551895045
169623,0.20043359544180744
169624,0.0
169625,0.05259707983111034
169626,0.0
169627,0.008913132842479854
169628,0.022095153822068225
169629,0.0
169630,0.0
169631,0.5825917070423865
169632,0.25198578848994263
169633,0.7490094111941754
169634,0.8779370310905139
169635,0.0
169636,0.3514666909399013
169637,0.7842721673430011
169638,0.2682108049364846
169639,0.2922391097018156
169640,0.11298788191719727
169641,0.11298780160514682
169642,0.009991210528833117
169643,0.0
169644,0.0
169645,0.0
169646,0.11298772129309631
169647,0.0
169648,0.047030279452083046
169649,0.0
169650,0.0
169651,0.0
169652,0.0
169653,0.0
169654,0.10770902184897269
169655,1.070778337474429
169656,0.23650132259282913
169657,0.0
169658,0.1039819026394293
169659,0.1080419487013089
169660,1.1453870244592472
169661,2.025993201029928
169662,0.017649879371326782
169663,0.0
169664,0.11280940503085107
169665,0.0
169666,0.008917434348462538
169667,0.34055363898762775
169668,0.031927810318525957
169669,0.09540217153195635
169670,0.09590551488247945
169671,0.2638538750280414
169672,0.0
169673,0.00890635656172234
169674,0.0
169675,0.03708153999023353
169676,0.4051056863514139
169677,0.0
169678,0.08254132838326192
169679,0.0
169680,0.0
169681,0.1191446136265168
